Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.16666666666666666,0.0,0.0,0.4583333333333333,0.4507042253521127,0.20689655172413793,0.22058823529411764,0.25830258302583026,0.13076923076923078,0.0,0.0,0.20216606498194947,0.06569343065693431,0.0,0.1639344262295082,0.14893617021276595,0.0,0.0,0.294314381270903,0.2077922077922078,0.36,0.125,0.0,0.0,0.0,0.2972222222222222,0.20869565217391306,0.0,0.07692307692307693,0.19672131147540983,0.20833333333333331,0.18095238095238098,0.19047619047619047,0.1634349030470914,0.2,0.10638297872340426,0.10714285714285714,0.208955223880597,0.30952380952380953,0.0,0.09523809523809523,0.12,0.15789473684210525,0.0,0.2194513715710723,0.2722772277227723,0.62,0.42857142857142855,0.4,0.6000000000000001,0.75,0.2995049504950495,0.375,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347827,0.49999999999999956,0.1923076923076923,0.14285714285714285,0.0,0.0,0.058823529411764705,0.05128205128205128,0.041666666666666664,0.0,0.18782608695652175,0.0916030534351145,0.0,0.0,0.19696969696969696,0.08403361344537814,0.0,0.03773584905660377,0.0,0.0,0.0,0.19095477386934673,0.0851063829787234,0.21,0.0,0.0,0.0,0.0,0.1781874039938556,0.06419753086419754,0.0,0.07142857142857142,0.02666666666666667,0.024390243902439025,0.03658536585365854,0.0392156862745098,0.0659090909090909,0.09722222222222221,0.057692307692307696,0.09615384615384616,0.08,0.14393939393939395,0.3333333333333333,0.09090909090909091,0.03125,0.058823529411764705,0.0,0.08370044052863437,0.1390728476821192,0.55,0.0,0.15000000000000002,0.18181818181818182,0.66,0.09978308026030369,0.12775330396475773,0.0,0.15204286671131947,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652173,0.6249999999999996,0.17391304347826086,0.1923076923076923,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.07386363636363635,0.08194622279129321,0.0741901776384535,0.057486631016042775,0.15766521301576653,0.09300699300699301,0.1260330578512397,0.13539651837524175,0.20118148999015426,0.1366954213669542,0.07272727272727274,0.01639344262295082,0.015473887814313346,0.12727272727272726,0.0,0.2015810276679842,0.14521841794569068,0.3563636363636364,0.0,0.3016528925619835,0.33884297520661155,0.4072727272727273,0.20555555555555557,0.15138339920948618,0.3125,0.15384615384615385,0.157973174366617,0.13446969696969696,0.11774891774891777,0.07900432900432901,0.16267942583732056,0.11212121212121212,0.017408123791102514,0.014069264069264072,0.17069199457259157,0.10678210678210678,0.0909090909090909,0.09379509379509379,0.09454545454545457,0.019138755980861247,0.0,0.1813647698934482,0.12196219621962198,0.3481818181818182,0.11688311688311688,0.10909090909090909,0.08181818181818183,0.2354545454545455,0.22254725472547254,0.17398119122257055,0.3783783783783784,0.47557620590572836,0.1875,0.5,0.6000000000000001,0.1,0.36363636363636365,0.0,0.0,0.3913043478260869,0.5217391304347827,0.6249999999999996,0.4326923076923077,0.0,0.125,0.0,0.18627450980392157,0.2264957264957265,0.2361111111111111,0.24358974358974356,0.19478260869565217,0.15776081424936386,0.12248995983935743,0.1320754716981132,0.2626262626262626,0.22829131652661067,0.2916666666666667,0.08176100628930817,0.1056910569105691,0.10256410256410256,0.0,0.27861529871580126,0.2860520094562648,0.5516666666666666,0.0,0.05,0.07407407407407407,0.22,0.3445980542754737,0.33744855967078186,0.1875,0.07142857142857142,0.14666666666666667,0.19105691056910568,0.18292682926829268,0.21241830065359482,0.19356060606060607,0.15740740740740744,0.07211538461538462,0.08333333333333333,0.2004166666666667,0.12626262626262627,0.0,0.375,0.41666666666666674,0.058823529411764705,0.05555555555555555,0.2371512481644641,0.25055187637969095,0.355,0.125,0.10833333333333334,0.045454545454545456,0.061666666666666675,0.2700650759219089,0.22613803230543325,0.20253164556962025,0.5247823174815808,0.1875,0.0,0.0,0.2,0.2727272727272727,0.0,0.0,0.25,0.5652173913043477,0.5416666666666661,0.3913043478260869,0.3846153846153847,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.06273062730627306,0.046153846153846156,0.0,0.0,0.04693140794223827,0.021897810218978103,0.0,0.04918032786885246,0.06382978723404255,0.0,0.0,0.056856187290969896,0.03896103896103896,0.35,0.0,0.0,0.0,0.0,0.04722222222222222,0.026086956521739132,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0443213296398892,0.013333333333333334,0.07446808510638298,0.047619047619047616,0.06865671641791045,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,0.057356608478802994,0.0297029702970297,0.26,0.0,0.0,0.0,0.0,0.05693069306930693,0.02586206896551724,0.0,0.01882985877605918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434785,0.6249999999999996,0.33653846153846156,0.14285714285714285,0.0,0.0,0.1568627450980392,0.15384615384615385,0.15277777777777776,0.09615384615384616,0.06608695652173913,0.04580152671755725,0.060240963855421686,0.07547169811320754,0.10227272727272728,0.07563025210084033,0.0,0.0,0.0,0.23076923076923078,0.0,0.11725293132328309,0.10638297872340426,0.42,0.2222222222222222,0.5,0.7777777777777777,0.46,0.19047619047619047,0.17777777777777778,0.0,0.07142857142857142,0.13333333333333333,0.14634146341463417,0.3170731707317073,0.37254901960784315,0.06818181818181818,0.07638888888888888,0.10576923076923078,0.11538461538461539,0.105,0.11363636363636365,0.0,0.34090909090909094,0.46875,0.058823529411764705,0.0,0.14757709251101322,0.23841059602649006,0.53,0.0,0.05,0.0,0.0,0.29067245119305857,0.4405286343612335,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.49999999999999956,0.3913043478260869,0.3076923076923078,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.08333333333333333,0.028169014084507043,0.04597701149425287,0.029411764705882353,0.17343173431734316,0.09230769230769231,0.03409090909090909,0.06382978723404255,0.1624548736462094,0.08759124087591241,0.0,0.0819672131147541,0.0851063829787234,0.13333333333333333,0.0,0.1806020066889632,0.1103896103896104,0.31,0.125,0.4545454545454546,0.18181818181818182,0.2,0.1527777777777778,0.0782608695652174,0.0,0.07692307692307693,0.04918032786885246,0.0625,0.13333333333333336,0.11904761904761904,0.12742382271468145,0.08666666666666667,0.2765957446808511,0.23809523809523808,0.2417910447761194,0.30158730158730157,0.0,0.031746031746031744,0.04,0.15789473684210525,0.3333333333333333,0.2144638403990025,0.21287128712871287,0.5,0.14285714285714285,0.0,0.0,0.0,0.3217821782178218,0.3577586206896552,0.013513513513513514,0.3940820443846671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.37499999999999956,0.09615384615384615,0.14285714285714285,0.0,0.0,0.0784313725490196,0.10256410256410256,0.25,0.13461538461538464,0.04869565217391304,0.022900763358778626,0.024096385542168676,0.03773584905660377,0.10606060606060606,0.05042016806722689,0.0,0.03773584905660377,0.04878048780487805,0.0,0.0,0.11390284757118928,0.0851063829787234,0.35,0.2222222222222222,0.3,0.1111111111111111,0.11,0.18433179723502305,0.16296296296296295,0.0,0.07142857142857142,0.17333333333333334,0.2682926829268293,0.3048780487804878,0.37254901960784315,0.10227272727272727,0.10416666666666666,0.17307692307692307,0.2884615384615385,0.1375,0.16666666666666669,0.0,0.4545454545454546,0.5,0.0,0.0,0.19383259911894274,0.32450331125827814,0.55,0.0,0.5,0.36363636363636365,0.4,0.40997830802603036,0.6211453744493393,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.2916666666666665,0.08695652173913049,0.3846153846153847,0.3214285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.25,0.0,0.31666666666666665,0.37746478873239436,0.19999999999999998,0.22647058823529412,0.1940959409594096,0.1553846153846154,0.002272727272727273,0.0,0.16317689530685922,0.10510948905109489,0.04000000000000001,0.16065573770491806,0.16595744680851063,0.013333333333333334,0.0,0.23478260869565218,0.2311688311688312,0.45,0.0,0.009090909090909092,0.0,0.0,0.2577777777777778,0.24434782608695654,0.1875,0.07692307692307693,0.18688524590163935,0.14583333333333331,0.06857142857142857,0.06666666666666665,0.16454293628808864,0.12133333333333333,0.11063829787234043,0.033333333333333326,0.1534328358208955,0.06984126984126984,0.0,0.22539682539682537,0.21600000000000003,0.021052631578947368,0.0,0.19201995012468828,0.1316831683168317,0.35,0.0,0.26,0.06,0.11,0.26633663366336635,0.2267241379310345,0.14864864864864866,0.4329522528581035,0.0625,0.0,0.2,0.1,0.18181818181818182,0.0,0.0,0.17391304347826086,0.3913043478260869,0.45833333333333304,0.09615384615384615,0.14285714285714285,0.0,0.0,0.28322440087145967,0.2877492877492877,0.300925925925926,0.31196581196581197,0.2647342995169082,0.2273112807463953,0.08433734939759037,0.10272536687631029,0.3143939393939394,0.2838468720821662,0.0,0.1383647798742138,0.15718157181571818,0.05982905982905983,0.0,0.3510143309138284,0.3648542159180456,0.5133333333333333,0.1111111111111111,0.11481481481481481,0.13580246913580246,0.5422222222222223,0.3966547192353644,0.36268861454046636,0.25,0.21428571428571427,0.3125925925925927,0.33875338753387546,0.2642276422764228,0.2701525054466231,0.2409090909090909,0.22530864197530862,0.020299145299145296,0.029914529914529916,0.23944444444444443,0.20202020202020207,0.0,0.23989898989898994,0.22569444444444445,0.0522875816993464,0.037037037037037035,0.2858541360744004,0.3164091243561442,0.4155555555555556,0.013888888888888888,0.20555555555555555,0.13131313131313133,0.3133333333333333,0.33381537719932514,0.30249632892804706,0.3164556962025316,0.5648582272828758,0.0625,0.0,0.2,0.30000000000000004,0.0,0.15384615384615385,0.0,0.30000000000000004,0.30434782608695654,0.2916666666666665,0.08695652173913049,0.5384615384615384,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.2112676056338028,0.10919540229885058,0.0661764705882353,0.577490774907749,0.3961538461538462,0.005681818181818182,0.0,0.48194945848375453,0.2773722627737226,0.0,0.27868852459016397,0.22340425531914893,0.0,0.0,0.5568561872909699,0.36363636363636365,0.305,0.0,0.022727272727272728,0.045454545454545456,0.5,0.48194444444444445,0.2673913043478261,0.125,0.0,0.29508196721311475,0.29166666666666663,0.0761904761904762,0.08333333333333333,0.2770083102493075,0.25333333333333335,0.010638297872340425,0.005952380952380952,0.23880597014925373,0.19047619047619047,0.0,0.1746031746031746,0.15,0.0,0.0,0.2718204488778055,0.22524752475247525,0.375,0.0,0.225,0.0,0.0,0.275990099009901,0.20689655172413793,0.06756756756756757,0.5965030262273033,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.08695652173913043,0.17391304347826075,0.45833333333333304,0.09615384615384615,0.0,0.125,0.0,0.12745098039215685,0.14102564102564102,0.07638888888888888,0.07692307692307693,0.052173913043478265,0.04961832061068702,0.4879518072289157,0.5849056603773585,0.20454545454545456,0.29831932773109243,0.0,0.009433962264150943,0.012195121951219513,0.576923076923077,0.16666666666666666,0.20435510887772196,0.29432624113475175,0.49,0.2222222222222222,0.48333333333333334,0.8888888888888888,0.55,0.49001536098310294,0.6222222222222222,0.125,0.0,0.08,0.0975609756097561,0.03658536585365854,0.0392156862745098,0.05113636363636363,0.059027777777777776,0.07692307692307693,0.07692307692307693,0.06625,0.07196969696969698,0.0,0.022727272727272728,0.03125,0.0,0.3333333333333333,0.07378854625550661,0.09602649006622517,0.45,0.0,0.0,0.0,0.0,0.09761388286334056,0.11013215859030838,0.05063291139240507,0.4614869390488948,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.3913043478260869,0.45833333333333304,0.13043478260869568,0.2692307692307693,0.2142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.05439814814814814,0.05164319248826291,0.07215836526181353,0.058823529411764705,0.18655186551865524,0.13589743589743591,0.1085858585858586,0.11465721040189124,0.19574809466506218,0.1273317112733171,0.15555555555555556,0.15664845173041897,0.16548463356973994,0.01111111111111111,0.037037037037037035,0.22203641768859164,0.1756854256854257,0.4394444444444444,0.0,0.0101010101010101,0.015151515151515152,0.1111111111111111,0.20617283950617288,0.14951690821256036,0.4375,0.23076923076923078,0.030054644808743168,0.026620370370370367,0.028042328042328046,0.01984126984126984,0.08217913204062789,0.0737037037037037,0.018912529550827423,0.011243386243386243,0.08407960199004977,0.06878306878306878,0.018518518518518517,0.06966490299823633,0.07444444444444445,0.02046783625730994,0.0,0.0857578276530895,0.06765676567656764,0.4033333333333333,0.031746031746031744,0.23611111111111108,0.08888888888888889,0.19833333333333333,0.09062156215621563,0.06776819923371646,0.45945945945945954,0.3459986550100874,0.4375,0.0,0.0,0.5,0.8181818181818182,0.0,0.5,0.6521739130434783,0.6086956521739131,0.6666666666666661,0.4326923076923077,0.14285714285714285,0.0,0.0,0.11437908496732023,0.1282051282051282,0.11342592592592592,0.09935897435897437,0.3281159420289855,0.27099236641221375,0.042168674698795185,0.040880503144654086,0.3314393939393939,0.22549019607843132,0.041666666666666664,0.23899371069182385,0.2682926829268293,0.0,0.0,0.35510887772194305,0.3037825059101655,0.4566666666666666,0.0,0.01111111111111111,0.018518518518518517,0.16666666666666666,0.3666154633896569,0.27489711934156374,0.125,0.14285714285714285,0.051111111111111114,0.08536585365853659,0.0711382113821138,0.0849673202614379,0.14431818181818182,0.13541666666666666,0.014423076923076924,0.02243589743589744,0.14458333333333337,0.1073232323232323,0.16666666666666666,0.20833333333333331,0.22916666666666663,0.049019607843137254,0.0,0.15602055800293685,0.16556291390728478,0.39666666666666656,0.020833333333333332,0.17500000000000002,0.10606060606060606,0.17833333333333334,0.1655820679681851,0.13362701908957414,0.15189873417721517,0.3901540522438044,0.0,0.0,0.0,0.2,0.18181818181818182,0.0,0.0,0.2,0.6086956521739131,0.6666666666666661,0.30434782608695654,0.6538461538461539,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05166051660516605,0.06153846153846154,0.011363636363636364,0.02127659574468085,0.05415162454873646,0.06569343065693431,0.2,0.0,0.0,0.0,0.0,0.05016722408026756,0.05844155844155845,0.6,0.0,0.0,0.0,0.0,0.04166666666666667,0.0391304347826087,0.0625,0.0,0.0,0.0,0.0,0.0,0.008310249307479225,0.006666666666666667,0.0,0.0,0.005970149253731343,0.007936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.007481296758104738,0.0049504950495049506,0.33,0.0,0.05,0.0,0.0,0.007425742574257425,0.004310344827586207,0.0,0.020174848688634832,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.3913043478260869,0.49999999999999956,0.264423076923077,0.0,0.125,0.0,0.3333333333333333,0.2905982905982907,0.2407407407407407,0.21153846153846156,0.6747826086956522,0.46310432569974547,0.004016064257028112,0.006289308176100628,0.7196969696969697,0.4761904761904761,0.0,0.08805031446540881,0.0975609756097561,0.0,0.0,0.7091010608598547,0.5106382978723404,0.29,0.0,0.01111111111111111,0.0,0.0,0.6574500768049155,0.3670781893004115,0.125,0.07142857142857142,0.2488888888888889,0.2520325203252033,0.1626016260162602,0.14379084967320258,0.3174242424242424,0.3101851851851851,0.15705128205128205,0.24358974358974356,0.33416666666666667,0.2853535353535353,0.0,0.38636363636363635,0.5208333333333334,0.0784313725490196,0.0,0.3729809104258444,0.4282560706401766,0.41,0.16666666666666666,0.4,0.15151515151515152,0.26666666666666666,0.41865509761388287,0.38032305433186486,0.10126582278481013,0.5608394730966735,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.43478260869565233,0.6249999999999996,0.23913043478260876,0.23076923076923073,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.5,0.0,0.12847222222222224,0.1455399061032864,0.13793103448275862,0.13970588235294118,0.09163591635916357,0.08076923076923077,0.36553030303030304,0.5035460992907802,0.20577617328519857,0.2408759124087591,0.13333333333333333,0.09562841530054643,0.11702127659574468,0.2111111111111111,0.0,0.23076923076923075,0.2835497835497835,0.6483333333333333,0.041666666666666664,0.15151515151515152,0.2121212121212121,0.4916666666666667,0.3856481481481482,0.45869565217391306,0.375,0.0,0.02185792349726776,0.027777777777777776,0.028571428571428574,0.023809523809523808,0.04478301015697138,0.022222222222222223,0.010638297872340425,0.007936507936507936,0.05373134328358209,0.031746031746031744,0.0,0.013227513227513227,0.013333333333333332,0.0,0.0,0.05029093931837074,0.0297029702970297,0.3833333333333333,0.023809523809523808,0.03333333333333333,0.016666666666666666,0.055,0.05981848184818483,0.041666666666666664,0.12162162162162163,0.22707913023985657,0.0,0.0,0.0,0.1,0.4545454545454546,0.0,0.0,0.2608695652173913,0.5652173913043477,0.7083333333333335,0.6009615384615385,0.0,0.25,0.0,0.16470588235294117,0.2153846153846154,0.06388888888888888,0.08461538461538462,0.026434782608695653,0.021374045801526714,0.29638554216867474,0.41886792452830185,0.09999999999999999,0.15966386554621848,0.1,0.03773584905660377,0.04878048780487805,0.2153846153846154,0.0,0.12328308207705192,0.20851063829787234,0.74,0.044444444444444446,0.10666666666666667,0.2222222222222222,0.716,0.21075268817204298,0.29432098765432096,0.25,0.07142857142857142,0.024,0.039024390243902446,0.0975609756097561,0.09411764705882353,0.01818181818181818,0.013888888888888888,0.11538461538461539,0.12307692307692308,0.061,0.07575757575757576,0.06666666666666667,0.04090909090909091,0.05,0.023529411764705882,0.0,0.061674008810572695,0.08741721854304635,0.4900000000000001,0.075,0.03,0.018181818181818184,0.066,0.08980477223427331,0.11013215859030838,0.1139240506329114,0.30663094440723376,0.1875,0.0,0.0,0.1,0.18181818181818182,0.07692307692307693,0.0,0.2,0.6521739130434785,0.875,0.6521739130434783,0.3076923076923078,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.1875,0.22535211267605634,0.14942528735632182,0.16176470588235295,0.17343173431734316,0.17692307692307693,0.14772727272727273,0.2127659574468085,0.22021660649819497,0.2408759124087591,0.0,0.04918032786885246,0.06382978723404255,0.13333333333333333,0.6666666666666666,0.24414715719063546,0.28571428571428575,0.6,0.375,0.13636363636363635,0.0,0.0,0.6194444444444445,0.7,0.0625,0.0,0.03278688524590164,0.041666666666666664,0.009523809523809525,0.0,0.13850415512465375,0.16,0.10638297872340426,0.11904761904761904,0.17313432835820897,0.24603174603174602,0.0,0.015873015873015872,0.02,0.05263157894736842,0.3333333333333333,0.15211970074812967,0.16831683168316833,0.55,0.0,0.1,0.1,0.5,0.3910891089108911,0.4956896551724138,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.26086956521739113,0.33333333333333304,0.04807692307692313,0.0,0.0625,0.0,0.00980392156862745,0.01282051282051282,0.020833333333333332,0.019230769230769232,0.02434782608695652,0.03435114503816794,0.43373493975903615,0.40566037735849053,0.1590909090909091,0.20588235294117646,0.0,0.03773584905660377,0.04878048780487805,0.34615384615384615,0.0,0.1490787269681742,0.19148936170212766,0.63,0.1111111111111111,0.05,0.16666666666666666,0.5,0.29185867895545314,0.3358024691358025,0.0625,0.07142857142857142,0.03333333333333333,0.06097560975609756,0.042682926829268296,0.06862745098039216,0.014772727272727272,0.017361111111111112,0.04326923076923077,0.04807692307692308,0.02625,0.03409090909090909,0.0,0.03409090909090909,0.046875,0.08823529411764705,0.0,0.03193832599118943,0.056291390728476824,0.5800000000000001,0.125,0.05,0.09090909090909091,1.0,0.07592190889370933,0.12114537444933922,0.025316455696202535,0.27193569993302075,0.0625,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.26086956521739113,0.24999999999999956,0.04347826086956519,0.34615384615384615,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
