Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0,0.0,0.0,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.0033444816053511705,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.0,0.0,0.07692307692307693,0.01639344262295082,0.020833333333333332,0.0,0.0,0.0110803324099723,0.02,0.0,0.0,0.005970149253731343,0.007936507936507936,0.3333333333333333,0.015873015873015872,0.02,0.0,0.0,0.00997506234413965,0.01485148514851485,0.75,0.0,0.0,0.0,0.0,0.009900990099009901,0.01293103448275862,0.0,0.010759919300605244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652173,0.49999999999999956,0.4326923076923077,0.42857142857142855,0.0,0.0,0.12200435729847495,0.10826210826210822,0.08641975308641975,0.07264957264957266,0.11671497584541064,0.11620016963528412,0.14190093708166,0.14675052410901468,0.15361952861952868,0.15499533146591968,0.05555555555555555,0.09014675052410903,0.10027100271002709,0.07692307692307693,0.0,0.1727154289968361,0.1899133175728921,0.5577777777777778,0.012345679012345678,0.10740740740740741,0.13580246913580246,0.16444444444444445,0.2573818057689025,0.2716049382716049,0.25,0.2857142857142857,0.037037037037037035,0.04878048780487805,0.059620596205962065,0.06753812636165578,0.08964646464646463,0.07175925925925926,0.07478632478632478,0.10683760683760682,0.11555555555555555,0.11026936026936027,0.18518518518518517,0.0707070707070707,0.08680555555555555,0.0522875816993464,0.0,0.11478218306412141,0.12803532008830018,0.4133333333333333,0.05555555555555555,0.09444444444444444,0.0707070707070707,0.3333333333333333,0.14389009399855388,0.1429270680372002,0.1772151898734177,0.2589863808885912,0.0,0.0,0.0,0.2,0.2727272727272727,0.0,0.0,0.25,0.6086956521739131,0.6249999999999996,0.30434782608695654,0.5384615384615384,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.75,0.0,0.6025641025641026,0.6218851570964248,0.36074270557029187,0.35633484162895923,0.33125177405620204,0.2857988165680473,0.07604895104895106,0.11947626841243864,0.2785337406276035,0.21280179674340258,0.03076923076923077,0.35687263556116017,0.3355155482815057,0.1641025641025641,0.05128205128205128,0.42757910985335734,0.4350649350649351,0.5269230769230768,0.0576923076923077,0.4055944055944055,0.4125874125874126,0.4484615384615385,0.4835470085470086,0.47056856187290974,0.5625,0.15384615384615385,0.3316519546027743,0.3012820512820513,0.17582417582417584,0.1492673992673992,0.22778606435116133,0.14461538461538462,0.03355155482815057,0.02472527472527472,0.21836969001148107,0.11843711843711845,0.02564102564102564,0.16605616605616608,0.13846153846153844,0.08906882591093117,0.05128205128205128,0.25896796470362554,0.1797410510281798,0.34769230769230763,0.06593406593406594,0.3038461538461539,0.16153846153846155,0.1684615384615385,0.35434120335110436,0.30503978779840846,0.6621621621621622,0.7464694014794889,0.5625,0.0,0.2,0.6000000000000001,0.09090909090909091,0.25,0.0,0.4782608695652174,0.1304347826086958,0.24999999999999956,0.04807692307692313,0.0,0.25,0.0,0.6274509803921569,0.6153846153846154,0.3993055555555555,0.3605769230769231,0.2973913043478261,0.2480916030534351,0.10240963855421688,0.10377358490566037,0.32765151515151514,0.2542016806722689,0.0625,0.08018867924528301,0.06097560975609756,0.13461538461538464,0.0,0.4112227805695142,0.4024822695035461,0.46,0.027777777777777776,0.225,0.25,0.3925,0.5145929339477726,0.48271604938271606,0.25,0.0,0.2066666666666667,0.23170731707317074,0.13719512195121952,0.1323529411764706,0.23693181818181816,0.1597222222222222,0.002403846153846154,0.004807692307692308,0.245,0.14772727272727273,0.0,0.05113636363636364,0.03125,0.0,0.0,0.2549559471365639,0.1986754966887417,0.265,0.0,0.0625,0.0,0.0,0.27765726681127983,0.18061674008810574,0.13924050632911392,0.5981245813797723,0.0,0.0,0.2,0.30000000000000004,0.0,0.0,0.0,0.2,0.17391304347826075,0.16666666666666652,0.08695652173913049,0.34615384615384615,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.025830258302583026,0.03076923076923077,0.07954545454545454,0.14893617021276595,0.039711191335740074,0.072992700729927,0.0,0.03278688524590164,0.02127659574468085,0.26666666666666666,0.3333333333333333,0.046822742474916385,0.07142857142857144,0.78,0.125,0.0,0.0,0.0,0.11666666666666667,0.16956521739130434,0.0,0.07692307692307693,0.01639344262295082,0.020833333333333332,0.0,0.0,0.008310249307479225,0.013333333333333334,0.28723404255319146,0.30952380952380953,0.08656716417910448,0.21428571428571427,0.0,0.0,0.0,0.3157894736842105,0.3333333333333333,0.07481296758104738,0.13861386138613863,0.93,0.14285714285714285,0.1,0.2,1.0,0.1410891089108911,0.22844827586206895,0.013513513513513514,0.261600537995965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826089,0.7916666666666665,0.33653846153846156,0.2857142857142857,0.0,0.0,0.22222222222222227,0.2222222222222222,0.11574074074074074,0.06730769230769232,0.28057971014492755,0.22900763358778625,0.2670682730923695,0.23899371069182385,0.3535353535353535,0.2745098039215686,0.041666666666666664,0.12264150943396226,0.11788617886178862,0.14102564102564102,0.16666666666666666,0.37241764377442776,0.3274231678486997,0.40166666666666667,0.0,0.04444444444444444,0.037037037037037035,0.16666666666666666,0.47465437788018433,0.41975308641975306,0.0625,0.2857142857142857,0.06444444444444444,0.08536585365853659,0.09146341463414634,0.09477124183006536,0.14621212121212118,0.18981481481481477,0.07051282051282051,0.07051282051282051,0.1691666666666667,0.20454545454545456,0.3333333333333333,0.15151515151515155,0.16666666666666666,0.029411764705882353,0.1111111111111111,0.17437591776798828,0.2373068432671082,0.4716666666666667,0.0625,0.30000000000000004,0.37878787878787884,0.575,0.19052783803326098,0.18869309838472836,0.13924050632911392,0.32864478678276404,0.0,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.1,0.6521739130434785,0.6249999999999996,0.30434782608695654,0.423076923076923,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.1875,0.1971830985915493,0.11494252873563218,0.10294117647058823,0.5645756457564576,0.27692307692307694,0.09090909090909091,0.06382978723404255,0.5776173285198556,0.27007299270072993,0.2,0.03278688524590164,0.0425531914893617,0.06666666666666667,0.0,0.5719063545150501,0.29870129870129875,0.26,0.0,0.5454545454545454,0.09090909090909091,0.08,0.49444444444444446,0.23043478260869565,0.0,0.07692307692307693,0.22950819672131148,0.29166666666666663,0.24761904761904763,0.23809523809523808,0.47645429362880887,0.5266666666666667,0.02127659574468085,0.023809523809523808,0.5164179104477612,0.5873015873015872,0.3333333333333333,0.20634920634920634,0.26,0.0,0.0,0.4987531172069825,0.5,0.5,0.0,0.0,0.0,0.0,0.5148514851485149,0.4698275862068965,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043477,0.75,0.33653846153846156,0.2857142857142857,0.0,0.0,0.0718954248366013,0.06837606837606837,0.060185185185185175,0.05128205128205128,0.14840579710144924,0.09669211195928751,0.040160642570281124,0.025157232704402514,0.1590909090909091,0.08403361344537814,0.0,0.08805031446540881,0.0975609756097561,0.0,0.1111111111111111,0.16862088218872143,0.1182033096926714,0.2766666666666667,0.037037037037037035,0.04444444444444444,0.037037037037037035,0.08333333333333333,0.2560163850486431,0.22386831275720168,0.0625,0.14285714285714285,0.017777777777777778,0.016260162601626015,0.03252032520325203,0.032679738562091505,0.0924242424242424,0.07638888888888888,0.035256410256410256,0.05128205128205128,0.10833333333333336,0.10101010101010104,0.3333333333333333,0.053030303030303025,0.041666666666666664,0.0196078431372549,0.0,0.10352422907488988,0.10154525386313468,0.3533333333333333,0.0,0.1,0.12121212121212122,0.22,0.14678235719450472,0.1497797356828194,0.06329113924050633,0.3092208082161197,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.4782608695652173,0.6249999999999996,0.23913043478260876,0.1923076923076923,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.020833333333333332,0.028169014084507043,0.022988505747126436,0.0,0.04059040590405904,0.038461538461538464,0.0,0.0,0.039711191335740074,0.021897810218978103,0.0,0.01639344262295082,0.02127659574468085,0.06666666666666667,0.3333333333333333,0.043478260869565216,0.03246753246753247,0.38,0.0,0.0,0.0,0.0,0.044444444444444446,0.034782608695652174,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0221606648199446,0.02666666666666667,0.0,0.0,0.020895522388059702,0.023809523809523808,0.0,0.015873015873015872,0.02,0.15789473684210525,0.0,0.0199501246882793,0.019801980198019802,0.5,0.14285714285714285,0.25,0.30000000000000004,0.6,0.04207920792079208,0.05172413793103448,0.0,0.06455951580363148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913127,0.16666666666666652,0.04807692307692313,0.14285714285714285,0.0,0.0,0.11764705882352941,0.09401709401709402,0.060185185185185175,0.02564102564102564,0.17159420289855076,0.09923664122137404,0.008032128514056224,0.012578616352201257,0.17550505050505055,0.08683473389355742,0.08333333333333333,0.03773584905660377,0.024390243902439025,0.15384615384615385,0.0,0.18202121719709663,0.10638297872340426,0.38666666666666666,0.0,0.26666666666666666,0.2962962962962963,0.3666666666666667,0.2304147465437788,0.1547325102880658,0.125,0.07142857142857142,0.06222222222222223,0.07317073170731708,0.06097560975609756,0.065359477124183,0.0924242424242424,0.0810185185185185,0.019230769230769232,0.01282051282051282,0.08916666666666666,0.06060606060606061,0.1111111111111111,0.16666666666666666,0.14583333333333334,0.0196078431372549,0.0,0.10499265785609396,0.10375275938189844,0.29000000000000004,0.0,0.016666666666666666,0.0,0.0,0.12436731742588578,0.10425844346549196,0.0759493670886076,0.36101808439383787,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.1304347826086958,0.20833333333333304,0.04347826086956519,0.3846153846153847,0.6428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08450704225352113,0.04597701149425287,0.044117647058823525,0.17343173431734316,0.11538461538461539,0.29545454545454547,0.36170212765957444,0.25992779783393505,0.23357664233576642,0.2,0.01639344262295082,0.0,0.4666666666666667,0.0,0.25752508361204013,0.2272727272727273,0.45,0.125,0.4090909090909091,0.2727272727272727,0.33,0.29444444444444445,0.2565217391304348,0.0625,0.0,0.0819672131147541,0.041666666666666664,0.0380952380952381,0.023809523809523808,0.11080332409972299,0.07333333333333333,0.0,0.0,0.11044776119402985,0.07142857142857142,0.0,0.031746031746031744,0.04,0.0,0.0,0.10972568578553615,0.06435643564356436,0.29,0.0,0.1,0.0,0.0,0.12623762376237624,0.07758620689655173,0.02702702702702703,0.4808338937457969,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.43478260869565233,0.4166666666666665,0.1923076923076923,0.0,0.1875,0.0,0.065359477124183,0.06666666666666667,0.04351851851851852,0.03717948717948718,0.15860869565217392,0.09109414758269721,0.12289156626506025,0.1081761006289308,0.2073232323232323,0.13669467787114845,0.03333333333333333,0.016352201257861635,0.01788617886178862,0.26153846153846155,0.022222222222222227,0.19743160245672808,0.13900709219858157,0.35466666666666663,0.08888888888888889,0.21333333333333335,0.437037037037037,0.6066666666666667,0.2797747055811572,0.2380246913580247,0.1875,0.3571428571428571,0.09955555555555558,0.13170731707317074,0.06097560975609756,0.06797385620915034,0.11121212121212119,0.0986111111111111,0.04551282051282052,0.052564102564102565,0.11183333333333333,0.0787878787878788,0.022222222222222227,0.146969696969697,0.14375,0.00784313725490196,0.022222222222222227,0.1292217327459618,0.13509933774834437,0.3166666666666666,0.041666666666666664,0.12,0.024242424242424242,0.11599999999999999,0.18235719450469992,0.19441997063142438,0.4430379746835443,0.44951998213887023,0.0,0.0,0.4,0.4,0.09090909090909091,0.23076923076923078,0.0,0.5,0.43478260869565233,0.45833333333333304,0.17391304347826086,0.11538461538461542,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.14166666666666666,0.1352112676056338,0.15172413793103448,0.12058823529411763,0.03985239852398524,0.02461538461538462,0.06363636363636363,0.0851063829787234,0.07797833935018052,0.06861313868613139,0.0,0.019672131147540985,0.02553191489361702,0.05333333333333334,0.0,0.09899665551839465,0.1,0.43,0.2,0.1181818181818182,0.10909090909090909,0.366,0.18833333333333332,0.22,0.0625,0.15384615384615385,0.2983606557377049,0.32499999999999996,0.2285714285714286,0.2119047619047619,0.05817174515235457,0.052000000000000005,0.12553191489361704,0.0761904761904762,0.10925373134328359,0.11587301587301586,0.06666666666666667,0.031746031746031744,0.036000000000000004,0.021052631578947368,0.0,0.14164588528678304,0.15841584158415842,0.45799999999999996,0.05714285714285714,0.03,0.04000000000000001,0.4,0.24455445544554455,0.3,0.10810810810810811,0.26724949562878275,0.0,0.0,0.0,0.1,0.0,0.16666666666666666,0.0,0.13043478260869565,0.43478260869565233,0.5416666666666661,0.33653846153846156,0.0,0.0625,0.0,0.0784313725490196,0.10256410256410256,0.08333333333333333,0.07692307692307693,0.2573913043478261,0.3282442748091603,0.0963855421686747,0.05660377358490566,0.23484848484848486,0.23529411764705882,0.25,0.4150943396226415,0.43902439024390244,0.0,0.0,0.2948073701842546,0.3546099290780142,0.56,0.0,0.0,0.0,0.0,0.27035330261136714,0.24691358024691357,0.0625,0.0,0.02666666666666667,0.024390243902439025,0.0,0.0,0.10227272727272727,0.0625,0.0,0.0,0.095,0.05303030303030303,0.0,0.11363636363636365,0.03125,0.0,0.0,0.09911894273127754,0.059602649006622516,0.2,0.0,0.1,0.0,0.0,0.09761388286334056,0.039647577092511016,0.012658227848101266,0.3248492967180174,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.5652173913043477,0.6666666666666661,0.23913043478260876,0.34615384615384615,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.25,0.0,0.29166666666666663,0.24647887323943662,0.06609195402298851,0.051470588235294115,0.42343173431734316,0.3509615384615385,0.049715909090909095,0.06648936170212766,0.3817689530685921,0.28284671532846717,0.125,0.08401639344262296,0.10106382978723404,0.05,0.0,0.4176421404682274,0.3392857142857143,0.44875,0.046875,0.10227272727272728,0.09090909090909091,0.3225,0.36006944444444444,0.24456521739130435,0.1875,0.15384615384615385,0.15368852459016394,0.12239583333333333,0.02142857142857143,0.010416666666666666,0.2759695290858726,0.21416666666666667,0.022606382978723402,0.017857142857142856,0.26492537313432835,0.19345238095238093,0.0,0.09325396825396826,0.085,0.013157894736842105,0.0,0.2593516209476309,0.1707920792079208,0.36625,0.07142857142857142,0.20625000000000002,0.0625,0.0975,0.2753712871287129,0.17672413793103448,0.24324324324324328,0.40173167451244113,0.0625,0.0,0.0,0.30000000000000004,0.2727272727272727,0.0,0.0,0.2608695652173913,0.43478260869565233,0.4166666666666665,0.1923076923076923,0.0,0.1875,0.0,0.3300653594771242,0.35042735042735035,0.1643518518518519,0.17948717948717952,0.24521739130434783,0.23791348600508908,0.22690763052208832,0.18238993710691823,0.29040404040404044,0.2619047619047619,0.041666666666666664,0.1446540880503145,0.13008130081300812,0.14102564102564102,0.05555555555555555,0.33891680625348974,0.3557919621749408,0.5166666666666667,0.07407407407407407,0.10555555555555556,0.2222222222222222,0.5416666666666666,0.4116743471582181,0.3893004115226337,0.1875,0.07142857142857142,0.2066666666666667,0.19105691056910568,0.06910569105691058,0.065359477124183,0.19999999999999998,0.19444444444444442,0.08333333333333333,0.0641025641025641,0.20375000000000001,0.17045454545454547,0.16666666666666666,0.12121212121212122,0.13541666666666666,0.0196078431372549,0.05555555555555555,0.2254038179148311,0.22958057395143486,0.3383333333333333,0.041666666666666664,0.31666666666666665,0.12121212121212122,0.2333333333333333,0.26572668112798264,0.23568281938325994,0.20253164556962025,0.5645233311006923,0.0,0.0,0.0,0.4,0.0,0.07692307692307693,0.0,0.25,0.4782608695652173,0.583333333333333,0.23913043478260876,0.2692307692307693,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.16666666666666666,0.0,0.0,0.041666666666666664,0.056338028169014086,0.04597701149425287,0.029411764705882353,0.11070110701107011,0.12307692307692308,0.09090909090909091,0.10638297872340426,0.1444043321299639,0.15328467153284672,0.0,0.0,0.0,0.3333333333333333,0.0,0.14046822742474915,0.14935064935064937,0.54,0.375,0.3181818181818182,0.2727272727272727,0.42,0.22222222222222224,0.23478260869565218,0.0,0.07692307692307693,0.13114754098360656,0.16666666666666666,0.08571428571428572,0.09523809523809523,0.060941828254847646,0.10666666666666667,0.11702127659574468,0.13095238095238093,0.08955223880597014,0.18253968253968253,0.0,0.06349206349206349,0.08,0.21052631578947367,0.6666666666666666,0.10473815461346633,0.17326732673267328,0.83,0.14285714285714285,0.05,0.1,1.0,0.297029702970297,0.46120689655172414,0.02702702702702703,0.5124411566913248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739113,0.20833333333333304,0.09615384615384615,0.0,0.0625,0.0,0.0196078431372549,0.02564102564102564,0.027777777777777776,0.038461538461538464,0.017391304347826087,0.007633587786259542,0.08433734939759037,0.07547169811320754,0.04924242424242424,0.05042016806722689,0.0,0.0,0.0,0.23076923076923078,0.0,0.04690117252931324,0.04964539007092199,0.5,0.1111111111111111,0.03333333333333333,0.1111111111111111,1.0,0.15360983102918588,0.20246913580246914,0.0625,0.0,0.0,0.0,0.012195121951219513,0.0196078431372549,0.011363636363636364,0.020833333333333332,0.0,0.0,0.015,0.030303030303030304,0.0,0.0,0.0,0.058823529411764705,0.0,0.013215859030837006,0.026490066225165563,0.66,0.125,0.0,0.0,0.0,0.05206073752711497,0.09691629955947137,0.0,0.18888144675150703,0.0625,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.30434782608695654,0.33333333333333304,0.08695652173913049,0.2692307692307693,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.13194444444444442,0.15649452269170577,0.1008939974457216,0.07352941176470588,0.3378433784337843,0.2760683760683761,0.05555555555555556,0.054373522458628844,0.3076614520657842,0.1897810218978102,0.06666666666666667,0.2240437158469945,0.2529550827423169,0.0,0.0,0.3519137866963954,0.2821067821067821,0.4266666666666665,0.0,0.030303030303030304,0.030303030303030304,0.16666666666666666,0.31975308641975314,0.23043478260869565,0.125,0.23076923076923078,0.0837887067395264,0.09027777777777776,0.050793650793650794,0.041005291005291,0.1819021237303786,0.13851851851851857,0.03309692671394799,0.029100529100529102,0.18407960199004972,0.13051146384479717,0.2222222222222222,0.11640211640211638,0.11777777777777777,0.029239766081871343,0.0,0.1848157384316985,0.13201320132013203,0.41777777777777775,0.015873015873015872,0.12222222222222223,0.08888888888888889,0.23,0.19499449944994499,0.13457854406130262,0.2567567567567568,0.39273705447209145,0.0,0.0,0.4,0.2,0.18181818181818182,0.0,0.0,0.2608695652173913,0.6086956521739131,0.6666666666666661,0.33653846153846156,0.0,0.0625,0.0,0.20392156862745098,0.2512820512820513,0.24166666666666664,0.2576923076923077,0.14539130434782607,0.12366412213740458,0.12530120481927712,0.14339622641509434,0.21060606060606063,0.2,0.25,0.06792452830188679,0.0878048780487805,0.1076923076923077,0.0,0.23316582914572861,0.26382978723404255,0.588,0.0,0.04,0.044444444444444446,0.132,0.30537634408602155,0.3259259259259259,0.1875,0.07142857142857142,0.136,0.17073170731707318,0.17317073170731706,0.21176470588235297,0.15727272727272726,0.11527777777777778,0.08653846153846154,0.1,0.168,0.10303030303030303,0.0,0.34090909090909094,0.375,0.07058823529411765,0.06666666666666667,0.2035242290748899,0.21589403973509935,0.358,0.15,0.1,0.05454545454545454,0.07400000000000001,0.24381778741865512,0.2140969162995595,0.16455696202531644,0.5101138647019424,0.1875,0.0,0.0,0.1,0.2727272727272727,0.0,0.0,0.2,0.5652173913043477,0.5416666666666661,0.3913043478260869,0.5000000000000001,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
